Accel. Pedal Pos. (%),Boost Pressure (PSI),Actual AFR (AFR),Airflow Mass (lb/min),Charge Air Temp. (��_ F),Comm. EQ Ratio (AFR),Coolant Temp. (��_ F),ETC Angle Actual (��_),Engine RPM (RPM),FRP Actual (PSI),Gear Current (Gear),Ign Corr. Cyl1 (��_),Ign Corr. Cyl2 (��_),Ign Corr. Cyl3 (��_),Ign Corr. Cyl4 (��_),Ign Timing Cyl1 (��_),LTFT (%),Load Actual (%),Load Des. TQ Ctl (%),Oct Adj Ratio Lrn (Mult),STFT (%),VCT-E Angle Act. (��_),VCT-I Angle Act. (��_),WGDC Actual (%),AP Info:[AP3-FOR-001 v1.7.3.0-13364][USDM 2016 Focus ST (50S)][Reflash: Stage1 93 v401.ptm]
0,-9.94,14.7,0.65,47.7,14.55,117.3,3.63,1257,292,15,0,0,0,0,14.04,4.69,0.192,0.19,-1,2.34,0,0.1,1.66,0
0,-9.94,14.7,0.65,47.7,14.55,117.3,3.63,1238,289,15,0,0,0,0,13.69,4.69,0.192,0.19,-1,1.56,-0.1,0.1,0.99,0
0,-9.95,14.55,0.65,47.7,14.55,117.3,3.63,1235,278,15,0,0,0,0,17.1,4.69,0.192,0.192,-1,1.56,-0.1,0,1.31,0
0,-9.94,14.7,0.65,47.7,14.55,117.3,3.63,1235,300,15,0,0,0,0,17.22,4.69,0.191,0.193,-1,1.56,-0.1,0,1.03,0
0,-9.94,14.7,0.64,47.5,14.55,117.3,3.63,1239,285,15,0,0,0,0,17.23,4.69,0.193,0.193,-1,2.34,0,0.1,1.37,0
0,-9.94,14.7,0.64,47.5,14.55,117.3,3.63,1242,285,15,0,0,0,0,15.58,4.69,0.193,0.192,-1,2.34,0,0.1,1.74,0
0,-9.94,14.85,0.64,47.5,13.96,117.3,3.63,1240,303,15,0,0,0,0,15.97,4.69,0.192,0.192,-1,2.34,-0.1,0,1.7,0
0,-9.94,14.85,0.64,47.5,13.96,117.3,3.63,1243,296,15,0,0,0,0,16.05,4.69,0.192,0.194,-1,3.12,-0.1,-0.1,1.07,0
0,-9.94,14.85,0.64,47.5,13.96,117.3,3.69,1249,292,15,0,0,0,0,16.69,4.69,0.192,0.195,-1,3.12,0,0,1.33,0
0,-9.94,14.7,0.65,47.7,14.11,117.3,3.69,1252,289,15,0,0,0,0,16.89,4.69,0.192,0.196,-1,3.12,0,0.1,1.31,0
0,-9.94,14.7,0.65,47.7,14.11,117.3,3.69,1255,289,15,0,0,0,0,16.48,4.69,0.192,0.196,-1,2.34,-0.1,0,1.34,0
0,-9.95,14.55,0.65,47.5,14.55,117.3,3.7,1256,307,15,0,0,0,0,16.88,4.69,0.193,0.197,-1,2.34,-0.1,0,1.36,0
0,-9.94,14.55,0.65,47.5,14.55,117.3,3.75,1262,271,15,0,0,0,0,16.6,4.69,0.192,0.195,-1,1.56,0,0,1.38,0
0,-9.93,14.55,0.66,47.5,14.55,117.5,3.75,1260,289,15,0,0,0,0,14.46,4.69,0.192,0.193,-1,1.56,0,0.1,1.18,0
0,-9.93,14.55,0.66,47.5,14.55,117.5,3.75,1258,289,15,0,0,0,0,14.12,4.69,0.194,0.193,-1,1.56,0,0.1,1.09,0
0,-9.93,14.55,0.66,47.5,14.55,117.5,3.75,1253,285,15,0,0,0,0,14.43,4.69,0.193,0.194,-1,1.56,-0.1,0,1.69,0
0,-9.93,14.7,0.66,47.5,14.55,117.5,3.75,1251,282,15,0,0,0,0,15.51,4.69,0.193,0.195,-1,1.56,-0.1,0,1.39,0
0,-9.9,14.7,0.65,47.5,14.11,117.5,3.75,1249,271,15,0,0,0,0,15.23,4.69,0.193,0.194,-1,1.56,0,0,1.08,0
0,-9.9,14.7,0.65,47.5,14.11,117.5,3.7,1252,289,15,0,0,0,0,14.55,4.69,0.194,0.193,-1,2.34,0,0.1,1.63,0
0,-9.91,14.7,0.65,47.7,14.11,117.5,3.7,1253,289,15,0,0,0,0,14.35,4.69,0.194,0.194,-1,2.34,-0.1,0,1.67,0
0,-9.92,14.7,0.66,47.5,14.11,117.5,3.7,1255,307,15,0,0,0,0,14.56,4.69,0.194,0.194,-1,2.34,-0.1,0,1.36,0
0,-9.92,14.7,0.66,47.7,14.11,117.5,3.7,1257,303,15,0,0,0,0,14.77,4.69,0.194,0.195,-1,2.34,0,0,1.93,0
0,-9.91,14.7,0.66,47.7,14.55,117.5,3.7,1262,292,15,0,0,0,0,14.83,4.69,0.194,0.196,-1,2.34,0.1,0.1,1.04,0
0,-9.9,14.55,0.66,47.5,14.55,117.5,3.7,1261,289,15,0,0,0,0,14.54,4.69,0.193,0.196,-1,1.56,0,0.1,0.91,0
0,-9.9,14.55,0.66,47.7,14.55,117.5,3.76,1256,282,15,0,0,0,0,15.43,4.69,0.195,0.197,-1,1.56,-0.1,0,1.61,0
0,-9.89,14.55,0.66,47.5,14.55,117.5,3.76,1261,282,15,0,0,0,0,14.83,4.69,0.195,0.197,-1,1.56,0,0,1.1,0
0,-9.9,14.7,0.66,47.5,14.41,117.5,3.76,1263,271,15,0,0,0,0,14.68,4.69,0.195,0.196,-1,1.56,0,0.1,1.68,0
0,-9.89,14.7,0.66,47.5,14.41,117.5,3.76,1261,289,15,0,0,0,0,14.34,4.69,0.195,0.196,-1,2.34,0,0.1,1.38,0
0,-9.9,14.7,0.67,47.5,14.11,117.5,3.76,1264,289,15,0,0,0,0,14.55,4.69,0.196,0.197,-1,2.34,-0.1,0.1,1.7,0
0,-9.9,14.7,0.66,47.5,14.11,117.5,3.76,1265,292,15,0,0,0,0,14.3,4.69,0.196,0.196,-1,2.34,-0.1,0,1.45,0
0,-9.92,14.7,0.66,47.5,14.11,117.5,3.76,1270,289,15,0,0,0,0,13.7,4.69,0.194,0.196,-1,2.34,0,0.1,1.75,0
0,-9.91,14.7,0.66,47.7,14.26,117.5,3.76,1268,275,15,0,0,0,0,13.24,4.69,0.194,0.192,-1,1.56,0,0.1,1.7,0
0,-9.9,14.7,0.67,47.5,14.26,117.5,3.76,1268,292,15,0,0,0,0,12.11,4.69,0.194,0.191,-1,1.56,-0.1,0.1,1.21,0
0,-9.9,14.55,0.67,47.7,14.26,117.5,3.76,1260,289,15,0,0,0,0,12.91,4.69,0.194,0.191,-1,1.56,-0.1,0,1.6,0
0,-9.9,14.55,0.66,47.7,14.55,117.5,3.77,1259,303,15,0,0,0,0,12.95,4.69,0.195,0.191,-1,1.56,0,0,1.1,0
0,-9.89,14.55,0.66,47.5,14.55,117.5,3.77,1256,285,15,0,0,0,0,12.87,4.69,0.195,0.19,-1,1.56,0.1,0.1,1.37,0
0,-9.91,14.55,0.66,47.5,14.55,117.5,3.7,1250,289,15,0,0,0,0,12.38,4.69,0.195,0.19,-1,1.56,0,0.1,1.7,0
0,-9.93,14.55,0.66,47.5,14.55,117.5,3.68,1241,289,15,0,0,0,0,14.79,4.69,0.195,0.193,-1,1.56,-0.1,0.1,1.48,0
0,-9.93,14.7,0.64,47.5,14.55,117.5,3.66,1244,285,15,0,0,0,0,16.32,4.69,0.194,0.194,-1,1.56,-0.1,0,1.77,0
0,-9.95,14.7,0.64,47.5,14.11,117.7,3.66,1245,303,15,0,0,0,0,17.02,4.69,0.192,0.195,-1,1.56,0,0.1,1.45,0
0,-9.94,14.7,0.65,47.5,14.11,117.7,3.66,1245,271,15,0,0,0,0,16.78,4.69,0.193,0.196,-1,2.34,0,0.1,1.16,0
0,-9.94,14.85,0.65,47.5,14.11,117.7,3.66,1248,285,15,0,0,0,0,17.65,4.69,0.193,0.196,-1,2.34,-0.1,0.1,1.43,0
0,-9.95,14.7,0.65,47.5,14.11,117.7,3.66,1255,289,15,0,0,0,0,16.52,4.69,0.192,0.196,-1,2.34,-0.1,0,1.44,0
0,-9.94,14.7,0.65,47.5,14.11,117.7,3.66,1258,289,15,0,0,0,0,15.16,4.69,0.193,0.195,-1,2.34,0,0,1.17,0
0,-9.96,14.7,0.65,47.5,14.11,117.7,3.66,1263,303,15,0,0,0,0,14.68,4.69,0.192,0.194,-1,2.34,0.1,0.1,1.08,0
0,-9.97,14.55,0.65,47.5,14.55,117.7,3.66,1269,271,15,0,0,0,0,14.54,4.69,0.192,0.193,-1,2.34,0,0.2,1.21,0
0,-9.93,14.55,0.66,47.5,14.55,117.7,3.75,1265,292,15,0,0,0,0,12.79,4.69,0.192,0.191,-1,1.56,-0.1,0.1,1.81,0
0,-9.94,14.55,0.66,47.5,14.7,117.7,3.75,1258,285,15,0,0,0,0,13.5,4.69,0.192,0.191,-1,0.78,0,0,1.42,0
0,-9.93,14.55,0.66,47.5,14.7,117.7,3.75,1261,303,15,0,0,0,0,13.97,4.69,0.193,0.192,-1,0.78,0.1,0.1,1.73,0
0,-9.91,14.55,0.66,47.5,14.55,117.7,3.75,1260,303,15,0,0,0,0,14,4.69,0.193,0.193,-1,0.78,0.1,0.2,1.03,0
0,-9.9,14.7,0.66,47.5,14.26,117.7,3.75,1254,289,15,0,0,0,0,14.56,4.69,0.194,0.194,-1,1.56,-0.1,0.1,1.28,0
0,-9.91,14.7,0.66,47.5,14.11,117.7,3.75,1250,289,15,0,0,0,0,14.82,4.69,0.194,0.195,-1,1.56,-0.1,0,1.31,0
0,-9.9,14.7,0.66,47.5,14.11,117.7,3.76,1251,289,15,0,0,0,0,15.57,4.69,0.194,0.195,-1,1.56,0,0.1,1.4,0
0,-9.89,14.7,0.66,47.5,14.11,117.7,3.76,1254,285,15,0,0,0,0,15.07,4.69,0.194,0.195,-1,2.34,0,0.1,1.67,0
0,-9.9,14.7,0.66,47.5,14.11,117.7,3.76,1251,271,15,0,0,0,0,14.86,4.69,0.194,0.195,-1,2.34,0,0.1,1.32,0
0,-9.9,14.7,0.66,47.5,14.26,117.7,3.76,1254,292,15,0,0,0,0,15.03,4.69,0.195,0.195,-1,1.56,-0.1,0,1.39,0
0,-9.9,14.55,0.66,47.5,14.55,117.7,3.76,1257,289,15,0,0,0,0,14.63,4.69,0.195,0.195,-1,1.56,0,0,1.43,0
0,-9.86,14.55,0.66,47.5,14.55,117.7,3.77,1253,289,15,0,0,0,0,15.24,4.69,0.195,0.196,-1,1.56,0.1,0.2,1.4,0
3,-9.22,14.55,0.77,47.5,14.55,117.7,5.49,1263,303,15,0,0,0,0,36.31,4.69,0.194,0.27,-1,0.78,0,0.2,0.75,0
4,-8.88,14.55,0.77,47.5,14.7,117.7,5.44,1286,282,15,0,0,0,0,34.82,4.69,0.228,0.277,-1,0.78,0,0.1,0.04,0
4,-8.82,14.7,0.87,47.5,14.55,117.9,5.1,1325,328,15,0,0,0,0,31.58,4.69,0.254,0.276,-1,1.56,0,0.1,1.53,0
4,-8.81,14.7,0.9,47.5,14.55,117.9,5.15,1381,342,15,0,0,0,0,31.39,4.69,0.254,0.277,-1,1.56,0.1,0.1,1.56,0
4,-8.79,14.55,0.95,47.5,14.41,117.9,5.28,1419,349,15,0,0,0,0,28.27,4.69,0.256,0.276,-1,0.78,0.5,0.2,1.71,0
4,-8.7,14.55,0.95,47.5,14.41,117.9,5.43,1462,370,15,0,0,0,0,22.31,4.69,0.259,0.272,-1,0,1.1,0,1.9,0
4,-8.67,14.41,1.01,47.5,14.55,117.9,5.57,1472,406,15,0,0,0,0,18.16,4.69,0.264,0.27,-1,0,2.4,0,1.91,0
4,-8.59,14.55,1.05,47.5,14.55,117.9,5.59,1469,406,15,0,0,0,0,18.39,4.69,0.264,0.269,-1,-0.78,4.4,0.1,1.77,0
4,-8.54,14.55,1.06,47.5,14.41,117.9,5.6,1456,406,15,0,0,0,0,18.41,4.69,0.264,0.27,-1,0,6.1,0.1,1.3,0
4,-8.45,14.55,1.06,47.5,14.7,117.9,5.6,1435,406,15,0,0,0,0,18.57,4.69,0.267,0.271,-1,0.78,7.4,0,2.33,0
4,-8.36,14.7,1.06,47.5,14.7,117.9,5.6,1409,356,15,0,0,0,0,18.89,4.69,0.269,0.272,-1,0.78,9.3,0,2.18,0
4,-8.25,14.7,1.05,47.5,14.7,117.9,5.52,1371,374,15,0,0,0,0,19.68,4.69,0.269,0.274,-1,0.78,10.8,0.1,2.16,0
4,-8.17,14.7,1.02,47.5,14.7,117.9,5.31,1313,360,15,0,0,0,0,17.92,4.69,0.274,0.273,-1,0.78,12.4,0.1,0.83,0
4,-8.09,14.85,1.02,47.5,14.7,117.9,5.18,1260,342,15,0,0,0,0,18.9,4.69,0.276,0.275,-1,0.78,13.5,0,1.57,0
4,-7.99,14.85,0.99,47.5,14.55,117.9,5.1,1210,324,15,0,0,0,0,20.43,4.69,0.278,0.28,-1,0.78,14.7,0,1.52,0
4,-7.85,14.99,0.95,47.5,14.11,117.9,5.1,1171,303,15,0,0,0,0,21.83,4.69,0.278,0.285,-1,1.56,15.7,0.1,1.53,0
4,-7.76,14.99,0.92,47.5,14.11,117.9,4.87,1136,314,15,0,0,0,0,21.8,4.69,0.283,0.288,-1,2.34,16.4,0.1,1.54,0
4,-7.66,14.99,0.92,47.5,13.96,117.9,4.85,1115,317,15,0,0,0,0,24.18,4.69,0.287,0.292,-1,3.12,16.8,0,1.54,0
4,-7.55,14.85,0.9,47.5,14.11,117.9,4.81,1080,275,15,0,0,0,0,23.61,4.69,0.295,0.297,-1,3.12,16.9,0,1.38,0
4,-7.51,14.7,0.88,47.5,14.11,117.9,4.63,1051,285,15,0,0,0,0,23.09,4.69,0.295,0.297,-1,2.34,17.1,0,1.56,0
4,-7.47,14.7,0.86,47.5,14.55,117.9,4.6,1019,285,15,0,0,0,0,28.95,4.69,0.298,0.301,-1,1.56,17.1,0.1,1.5,0
4,-7.38,14.55,0.86,47.5,14.7,117.9,4.55,999,243,15,0,0,0,0,28.57,4.69,0.301,0.306,-1,0.78,16.5,0.1,1.51,0
4,-7.28,14.41,0.84,47.5,14.85,118,4.51,975,246,15,0,0,0,0,24.88,4.69,0.306,0.31,-1,0,15.4,0.1,1.78,0
4,-7.16,14.41,0.83,47.5,14.99,118,4.43,943,236,15,0,0,0,0,26.33,4.69,0.306,0.315,-1,-0.78,14.8,0,1.48,0
4,-7.07,14.41,0.82,47.5,14.99,118,4.43,922,250,15,0,0,0,0,18.15,4.69,0.312,0.319,-1,-1.56,14.1,0,1.77,0
4,-6.84,14.41,0.82,47.5,14.85,118,4.63,900,264,15,0,0,0,0,23.48,4.69,0.32,0.331,-1,-0.78,13.2,0,1.75,0
4,-6.6,14.55,0.83,47.5,14.41,118,4.79,872,250,15,0,0,0,0,24.61,4.69,0.334,0.348,-1,-0.78,12.6,0.1,1.59,0
4,-6.36,14.55,0.85,47.5,14.41,118,4.89,861,254,15,0,0,0,0,25.23,4.69,0.334,0.365,-1,0,11.9,0.1,1.37,0
4,-6.14,14.7,0.87,47.5,14.26,118,4.89,860,246,15,0,0,0,0,24.72,4.69,0.355,0.378,-1,0.78,11.2,0.1,1.51,0
0,-5.75,14.85,0.87,47.5,14.26,118,4.65,849,300,15,0,0,0,0,22.85,4.69,0.371,0.458,-1,0.78,10.5,0,0.96,0
0,-4.64,14.85,0.97,47.5,14.26,118,7.51,860,342,15,0,0,0,0,22.85,4.69,0.418,0.494,-1,1.56,9.5,0,2.19,0
0,-4.53,14.85,1.1,47.5,14.26,118,6.56,847,413,15,0,0,0,0,3.14,4.69,0.418,0.488,-1,1.56,4.3,0,2.6,0
0,-4.71,14.85,1.08,47.5,14.55,118,5.63,899,547,15,0,0,0,0,0.22,4.69,0.476,0.493,-1,1.56,-0.8,0.1,3.72,0
0,-5.3,14.85,1.08,47.5,14.41,118,5.29,951,551,15,0,0,0,0,0.19,4.69,0.473,0.438,-1,2.34,0.1,0.2,2.3,0
0,-6.53,14.7,1.06,47.5,14.55,118,3.61,1035,505,15,0,0,0,0,0.69,4.69,0.435,0.382,-1,1.56,0.1,0.2,2.08,0
0,-8.25,14.55,0.88,47.5,14.85,118,0.77,1114,416,15,0,0,0,0,0.23,4.69,0.435,0.198,-1,0.78,0,0,2.04,0
0,-9.34,14.55,0.71,47.5,14.85,118,0.57,1109,356,15,0,0,0,0,0.2,4.69,0.328,0.178,-1,0,0,0,2.31,0
0,-10.03,14.7,0.71,47.5,14.41,118,0.53,1080,307,15,0,0,0,0,4.14,4.69,0.239,0.17,-1,0,0,0.1,1.48,0
0,-9.99,14.7,0.57,47.5,14.26,118,2.13,1046,278,15,0,0,0,0,5.54,4.69,0.189,0.173,-1,0.78,0,0.1,1.31,0
0,-9.64,14.7,0.6,47.5,14.26,118,3.89,1016,261,15,0,0,0,0,14.36,4.69,0.189,0.202,-1,1.56,0,0.1,0.19,0
0,-9.56,14.7,0.6,47.5,14.26,118,3.26,1018,278,15,0,0,0,0,12.49,4.69,0.208,0.208,-1,1.56,-0.1,0.1,1.02,0
0,-9.64,14.7,0.6,47.5,14.26,118,3.11,1025,239,15,0,0,0,0,11.13,4.69,0.218,0.211,-1,1.56,-0.1,0,1.63,0
0,-9.66,14.7,0.57,47.5,14.26,118,3.22,1033,257,15,0,0,0,0,13.54,4.69,0.209,0.212,-1,1.56,0,0.1,1.11,0
0,-9.67,14.55,0.57,47.5,14.7,118,3.24,1038,275,15,0,0,0,0,14.62,4.69,0.209,0.213,-1,0.78,0,0.1,0.99,0
0,-9.68,14.41,0.58,47.5,14.99,118,3.25,1050,261,15,0,0,0,0,15.67,4.69,0.207,0.215,-1,0,0,0.1,1.64,0
0,-9.62,14.26,0.58,47.5,15.29,118,3.4,1053,261,15,0,0,0,0,17.21,4.69,0.207,0.221,-1,-2.34,-0.1,0.1,1.44,0
0,-9.53,14.11,0.59,47.5,15.58,118,3.52,1065,254,15,0,0,0,0,15.24,4.69,0.209,0.219,-1,-3.91,0,0.1,1.02,0
0,-9.47,14.11,0.62,47.5,15.58,118,3.66,1066,246,15,0,0,0,0,15.43,4.69,0.209,0.225,-1,-4.69,0,0,1.08,0
0,-9.37,14.11,0.64,47.5,15.14,118,3.92,1080,261,15,0,0,0,0,32.63,4.69,0.215,0.242,-1,-4.69,0,0.1,1.01,0
0,-9.31,14.26,0.64,47.5,14.99,118,3.87,1105,285,15,0,0,0,0,30.2,4.69,0.222,0.237,-1,-3.91,0,0.1,1.02,0
0,-9.35,14.26,0.66,47.5,14.85,118.2,3.77,1125,246,15,0,0,0,0,19.11,4.69,0.226,0.23,-1,-3.12,-0.1,0.1,0.99,0
0,-9.43,14.41,0.66,47.5,14.85,118.2,3.69,1146,275,15,0,0,0,0,15.55,4.69,0.226,0.223,-1,-2.34,-0.1,0,1.22,0
0,-9.55,14.55,0.66,47.5,14.85,118.2,3.53,1164,296,15,0,0,0,0,15.1,4.69,0.222,0.217,-1,-2.34,0,0,1.25,0
0,-9.66,14.55,0.66,47.5,14.85,118.2,3.48,1171,271,15,0,0,0,0,15.06,4.69,0.215,0.21,-1,-2.34,0,0.1,1.25,0
0,-9.7,14.55,0.65,47.5,15.29,118.2,3.55,1178,278,15,0,0,0,0,16.16,4.69,0.207,0.207,-1,-3.12,0,0.1,1.19,0
0,-9.75,14.55,0.64,47.5,15.29,118.2,3.56,1177,275,15,0,0,0,0,17.17,4.69,0.207,0.205,-1,-3.91,-0.1,0.1,1.09,0
0,-9.74,14.55,0.65,47.5,15.29,118.2,3.7,1180,292,15,0,0,0,0,17.29,4.69,0.203,0.202,-1,-3.91,-0.1,0,1.48,0
0,-9.75,14.55,0.65,47.5,15.29,118.2,3.63,1184,285,15,0,0,0,0,18.12,4.69,0.203,0.201,-1,-3.12,0,0,1.14,0
0,-9.76,14.7,0.64,47.5,15.14,118.2,3.56,1181,275,15,0,0,0,0,15.95,4.69,0.201,0.199,-1,-2.34,0.1,0.1,1.53,0
0,-9.78,14.85,0.64,47.5,15.14,118.2,3.62,1177,271,15,0,0,0,0,16.37,4.69,0.201,0.2,-1,-2.34,0,0.1,0.85,0
0,-9.78,14.85,0.64,47.5,14.55,118.2,3.62,1172,268,15,0,0,0,0,16.82,4.69,0.201,0.2,-1,-1.56,-0.1,0.1,1.21,0
0,-9.8,14.99,0.64,47.5,14.41,118.2,3.62,1178,289,15,0,0,0,0,16.62,4.69,0.2,0.197,-1,0,-0.1,0,1.19,0
0,-9.82,14.99,0.63,47.5,14.41,118.2,3.51,1181,278,15,0,0,0,0,15.03,4.69,0.199,0.193,-1,0,0,0.1,1.61,0
0,-9.86,14.85,0.63,47.5,14.55,118.2,3.48,1177,275,15,0,0,0,0,15.2,4.69,0.199,0.192,-1,0,0,0.1,0.93,0
0,-9.89,14.85,0.62,47.5,14.55,118.2,3.47,1182,268,15,0,0,0,0,15.01,4.69,0.198,0.19,-1,-0.78,-0.1,0.1,1.54,0
0,-9.91,14.7,0.62,47.5,14.99,118.2,3.46,1183,257,15,0,0,0,0,15.08,4.69,0.196,0.189,-1,-1.56,-0.1,0,1.27,0
0,-9.93,14.7,0.62,47.5,15.14,118.2,3.43,1183,275,15,0,0,0,0,15.04,4.69,0.193,0.187,-1,-1.56,-0.1,0,0.99,0
0,-9.93,14.7,0.61,47.5,14.99,118.2,3.43,1176,271,15,0,0,0,0,14.88,4.69,0.193,0.186,-1,-1.56,0,0.1,1.29,0
